id,price
190865,43686
190866,17740
190867,77738
190868,14569
190869,18376
190870,42735
190871,21586
190872,107824
190873,96631
190874,28618
190875,60254
190876,23240
190877,54033
190878,51719
190879,48140
190880,11950
190881,39528
190882,7122
190883,6778
190884,13756
190885,91075
190886,76542
190887,39434
190888,66141
190889,30055
190890,8430
190891,20310
190892,18939
190893,16574
190894,18862
190895,18607
190896,58198
190897,16624
190898,20434
190899,10745
190900,46047
190901,42109
190902,37824
190903,53149
190904,39509
190905,13912
190906,64804
190907,28247
190908,111122
190909,25816
190910,101712
190911,7096
190912,7299
190913,45463
190914,10842
190915,83986
190916,46306
190917,8885
190918,9962
190919,58070
190920,51677
190921,111371
190922,33625
190923,11815
190924,27552
190925,98577
190926,55301
190927,23500
190928,72713
190929,31873
190930,26190
190931,58417
190932,37207
190933,37624
190934,42144
190935,70800
190936,21837
190937,7616
190938,35262
190939,53642
190940,10486
190941,31424
190942,31973
190943,22162
190944,48630
190945,49488
190946,132391
190947,47780
190948,35577
190949,26542
190950,32962
190951,37276
190952,51430
190953,14460
190954,12269
190955,74442
190956,25135
190957,54408
190958,32558
190959,17886
190960,105147
190961,32545
190962,21255
190963,33661
190964,115617
190965,15547
190966,26083
190967,12042
190968,41879
190969,43737
190970,29713
190971,12099
190972,12618
190973,70505
190974,30638
190975,23965
190976,11903
190977,36462
190978,63798
190979,18797
190980,12381
190981,8233
190982,29681
190983,13518
190984,42795
190985,43541
190986,13270
190987,22139
190988,67588
190989,9777
190990,58885
190991,31475
190992,84543
190993,49726
190994,26251
190995,85440
190996,19969
190997,39041
190998,42285
190999,54676
191000,26034
191001,54217
191002,48698
191003,18665
191004,37634
191005,35562
191006,61700
191007,50901
191008,22066
191009,54803
191010,12631
191011,30233
191012,30973
191013,28039
191014,9657
191015,60137
191016,7013
191017,11795
191018,48415
191019,13175
191020,28926
191021,26729
191022,17344
191023,70022
191024,34155
191025,8566
191026,43259
191027,51113
191028,27674
191029,93768
191030,35256
191031,10864
191032,11170
191033,10618
191034,24480
191035,11616
191036,118821
191037,19183
191038,29594
191039,40678
191040,60798
191041,58281
191042,18272
191043,20022
191044,13274
191045,15989
191046,24039
191047,8626
191048,20157
191049,12811
191050,73546
191051,63486
191052,45630
191053,43326
191054,24249
191055,55463
191056,75733
191057,20488
191058,47136
191059,63623
191060,35594
191061,30045
191062,56918
191063,40323
191064,72005
191065,12268
191066,32294
191067,9196
191068,11617
191069,12570
191070,81694
191071,11075
191072,14260
191073,46738
191074,22933
191075,14312
191076,12981
191077,70196
191078,33733
191079,37952
191080,55121
191081,28326
191082,12247
191083,7500
191084,62920
191085,39273
191086,51292
191087,10478
191088,9120
191089,23676
191090,22203
191091,17281
191092,37498
191093,81373
191094,8326
191095,19206
191096,9795
191097,36662
191098,54983
191099,16694
191100,32738
191101,11215
191102,107363
191103,17886
191104,14329
191105,7976
191106,67392
191107,12527
191108,9805
191109,69127
191110,20274
191111,36597
191112,34269
191113,12867
191114,23040
191115,20105
191116,99990
191117,37827
191118,21159
191119,87116
191120,8135
191121,49417
191122,99755
191123,16506
191124,105027
191125,11417
191126,14141
191127,25701
191128,12968
191129,72254
191130,39106
191131,48474
191132,39248
191133,45428
191134,12519
191135,49054
191136,43746
191137,29754
191138,78996
191139,26567
191140,92224
191141,51741
191142,15963
191143,32139
191144,47485
191145,42570
191146,15896
191147,50162
191148,74320
191149,37832
191150,25016
191151,90587
191152,35872
191153,8866
191154,37665
191155,31991
191156,37447
191157,9627
191158,19340
191159,62210
191160,38163
191161,67470
191162,11621
191163,10879
191164,20830
191165,15372
191166,15423
191167,9888
191168,79767
191169,47398
191170,22553
191171,98976
191172,77786
191173,38066
191174,18633
191175,8998
191176,9948
191177,42240
191178,53375
191179,61653
191180,41191
191181,9363
191182,14284
191183,25687
191184,65303
191185,12141
191186,20574
191187,9568
191188,66656
191189,16507
191190,69191
191191,70497
191192,48689
191193,39691
191194,46244
191195,34859
191196,44068
191197,17869
191198,31831
191199,31946
191200,7849
191201,36658
191202,24275
191203,22630
191204,59958
191205,9937
191206,38415
191207,49089
191208,40779
191209,42100
191210,40798
191211,12689
191212,13970
191213,46031
191214,11063
191215,40004
191216,37468
191217,20733
191218,28195
191219,29022
191220,74358
191221,14508
191222,25260
191223,10241
191224,68671
191225,46738
191226,13138
191227,15235
191228,20035
191229,59536
191230,39408
191231,45707
191232,44799
191233,45463
191234,41892
191235,17610
191236,32623
191237,49202
191238,37386
191239,37253
191240,56212
191241,10892
191242,51049
191243,27962
191244,39977
191245,11971
191246,11848
191247,58805
191248,45541
191249,35910
191250,13864
191251,30897
191252,44582
191253,10237
191254,26441
191255,21904
191256,21703
191257,33886
191258,52977
191259,40978
191260,16649
191261,15388
191262,11026
191263,28636
191264,25722
191265,63990
191266,9705
191267,39056
191268,31745
191269,11531
191270,9363
191271,8803
191272,61677
191273,9697
191274,62104
191275,49639
191276,35654
191277,42244
191278,59116
191279,42560
191280,28904
191281,41353
191282,46411
191283,45899
191284,22140
191285,47765
191286,25275
191287,13044
191288,10828
191289,41459
191290,28071
191291,46772
191292,35547
191293,43669
191294,88714
191295,18498
191296,6719
191297,17156
191298,19932
191299,81203
191300,32250
191301,9989
191302,22962
191303,34396
191304,119892
191305,8508
191306,13518
191307,49167
191308,32154
191309,20709
191310,22085
191311,74239
191312,67579
191313,38691
191314,20440
191315,40903
191316,12204
191317,26274
191318,37621
191319,9482
191320,18633
191321,29524
191322,19912
191323,9727
191324,22480
191325,9164
191326,50701
191327,11374
191328,10639
191329,47092
191330,23090
191331,7882
191332,36690
191333,8760
191334,71534
191335,14838
191336,38960
191337,14559
191338,38461
191339,56735
191340,47375
191341,56158
191342,29206
191343,63408
191344,25824
191345,55495
191346,11957
191347,42674
191348,30521
191349,26064
191350,43346
191351,41061
191352,16432
191353,13256
191354,16154
191355,106008
191356,24210
191357,29127
191358,28242
191359,63674
191360,16462
191361,39278
191362,20963
191363,47510
191364,10021
191365,10195
191366,22464
191367,9125
191368,27273
191369,12784
191370,63303
191371,28540
191372,29734
191373,41913
191374,39453
191375,26088
191376,19435
191377,6346
191378,28601
191379,33632
191380,30669
191381,39313
191382,36689
191383,7659
191384,30926
191385,13833
191386,18309
191387,19529
191388,47964
191389,11308
191390,18466
191391,11409
191392,49969
191393,42741
191394,7860
191395,75628
191396,31229
191397,31889
191398,26611
191399,29004
191400,28642
191401,21502
191402,59592
191403,17179
191404,30873
191405,60608
191406,17862
191407,16615
191408,43930
191409,53054
191410,42884
191411,26191
191412,17796
191413,51800
191414,10127
191415,42125
191416,7345
191417,41892
191418,9243
191419,20949
191420,10807
191421,50177
191422,7553
191423,20650
191424,43315
191425,47120
191426,26485
191427,17544
191428,25306
191429,69899
191430,19533
191431,78747
191432,43177
191433,84745
191434,21314
191435,6097
191436,11805
191437,10664
191438,26795
191439,65726
191440,29935
191441,59268
191442,73028
191443,34838
191444,19940
191445,7383
191446,10788
191447,10934
191448,41033
191449,120918
191450,74254
191451,17947
191452,8238
191453,87327
191454,88233
191455,72651
191456,12811
191457,25369
191458,25672
191459,10348
191460,54077
191461,44428
191462,34279
191463,65610
191464,24401
191465,10329
191466,19997
191467,7696
191468,34292
191469,44343
191470,28821
191471,73295
191472,16386
191473,41826
191474,79717
191475,35774
191476,30067
191477,18000
191478,14273
191479,12579
191480,35355
191481,58793
191482,14490
191483,42002
191484,54737
191485,18894
191486,81137
191487,80101
191488,39868
191489,14964
191490,37512
191491,20584
191492,47084
191493,71236
191494,59329
191495,8805
191496,31430
191497,63462
191498,8721
191499,78266
191500,39439
191501,48313
191502,14835
191503,50852
191504,82525
191505,39495
191506,7939
191507,107136
191508,37906
191509,13085
191510,34637
191511,44506
191512,42113
191513,47607
191514,85237
191515,53624
191516,64947
191517,58432
191518,38513
191519,64641
191520,39945
191521,8643
191522,52432
191523,19847
191524,40589
191525,49401
191526,40683
191527,11233
191528,60987
191529,42981
191530,50420
191531,81208
191532,18364
191533,80612
191534,60807
191535,15080
191536,18969
191537,9616
191538,59378
191539,11967
191540,30029
191541,53262
191542,11029
191543,17290
191544,22315
191545,18838
191546,28196
191547,87206
191548,15445
191549,20824
191550,6735
191551,31193
191552,9921
191553,7554
191554,9348
191555,79271
191556,35892
191557,29285
191558,10586
191559,30339
191560,24011
191561,25123
191562,36939
191563,60593
191564,38719
191565,14519
191566,29350
191567,18229
191568,47042
191569,61430
191570,47100
191571,13662
191572,9776
191573,33923
191574,53049
191575,10244
191576,47772
191577,47179
191578,22825
191579,65379
191580,65845
191581,13023
191582,14877
191583,18849
191584,18924
191585,27023
191586,12320
191587,75767
191588,43457
191589,15827
191590,27962
191591,44590
191592,68654
191593,69276
191594,19684
191595,30806
191596,54477
191597,41033
191598,10459
191599,33072
191600,35362
191601,30071
191602,28737
191603,32718
191604,38697
191605,15530
191606,7776
191607,35701
191608,8414
191609,47375
191610,65829
191611,50265
191612,29772
191613,25993
191614,88489
191615,45539
191616,7493
191617,41951
191618,20320
191619,90063
191620,38935
191621,123960
191622,46822
191623,15277
191624,25248
191625,23300
191626,58838
191627,61232
191628,39005
191629,37797
191630,13013
191631,70308
191632,41218
191633,34022
191634,8995
191635,31316
191636,58915
191637,39946
191638,26413
191639,11424
191640,40805
191641,19278
191642,8917
191643,10370
191644,46353
191645,7474
191646,85721
191647,50107
191648,18838
191649,51895
191650,9544
191651,16765
191652,32113
191653,36357
191654,41437
191655,12878
191656,42202
191657,13058
191658,27188
191659,45515
191660,9055
191661,58832
191662,9778
191663,38029
191664,30662
191665,16829
191666,26453
191667,28286
191668,30789
191669,61736
191670,39584
191671,12111
191672,17535
191673,27795
191674,39161
191675,41485
191676,8645
191677,32376
191678,8064
191679,47201
191680,14050
191681,10957
191682,54571
191683,13634
191684,24479
191685,101338
191686,58601
191687,90401
191688,43945
191689,42126
191690,46173
191691,21532
191692,31654
191693,9307
191694,79538
191695,52911
191696,54364
191697,34661
191698,23897
191699,31812
191700,64684
191701,18818
191702,55842
191703,10518
191704,7043
191705,54793
191706,12265
191707,72000
191708,72318
191709,81045
191710,39180
191711,32595
191712,13041
191713,58404
191714,25668
191715,33437
191716,47017
191717,20524
191718,19522
191719,85928
191720,35016
191721,78033
191722,57855
191723,7507
191724,20223
191725,84045
191726,65443
191727,14827
191728,34226
191729,15262
191730,25277
191731,7516
191732,33167
191733,64874
191734,78436
191735,34112
191736,13826
191737,29995
191738,19814
191739,11247
191740,28855
191741,62630
191742,44128
191743,11663
191744,18123
191745,22706
191746,13469
191747,35731
191748,37902
191749,9537
191750,16431
191751,47368
191752,55256
191753,39609
191754,52602
191755,32621
191756,31680
191757,18602
191758,38400
191759,6015
191760,56972
191761,59141
191762,44210
191763,44929
191764,43397
191765,19709
191766,11472
191767,26499
191768,42170
191769,23820
191770,34562
191771,43803
191772,38576
191773,30608
191774,11072
191775,14166
191776,21330
191777,38512
191778,39943
191779,38170
191780,7386
191781,28909
191782,22762
191783,22875
191784,18638
191785,38283
191786,60674
191787,14409
191788,33421
191789,18823
191790,18239
191791,8643
191792,71215
191793,57143
191794,55501
191795,10621
191796,11397
191797,14244
191798,70385
191799,16837
191800,52688
191801,35269
191802,27042
191803,15965
191804,8702
191805,23709
191806,32029
191807,22833
191808,31526
191809,24231
191810,18398
191811,61730
191812,39398
191813,25717
191814,50195
191815,65536
191816,8325
191817,16905
191818,56353
191819,43574
191820,42824
191821,76597
191822,48420
191823,16839
191824,47916
191825,34285
191826,36437
191827,34595
191828,48710
191829,49938
191830,7913
191831,61569
191832,60149
191833,20549
191834,34010
191835,51930
191836,24750
191837,46747
191838,31469
191839,38760
191840,52055
191841,34965
191842,50443
191843,11902
191844,52367
191845,49872
191846,58127
191847,73220
191848,38392
191849,29489
191850,25401
191851,16062
191852,27696
191853,49693
191854,76262
191855,55844
191856,45571
191857,7461
191858,8627
191859,9476
191860,14730
191861,33456
191862,8336
191863,53170
191864,21089
191865,31576
191866,91030
191867,18309
191868,50274
191869,59504
191870,44432
191871,27864
191872,23779
191873,36475
191874,26278
191875,27384
191876,16331
191877,34626
191878,34242
191879,55188
191880,42945
191881,39030
191882,54293
191883,16578
191884,20650
191885,63880
191886,15065
191887,18489
191888,14005
191889,29745
191890,51882
191891,53919
191892,44117
191893,53819
191894,22447
191895,28349
191896,62129
191897,15356
191898,35834
191899,56710
191900,17083
191901,10764
191902,6968
191903,88220
191904,99825
191905,28376
191906,88011
191907,18392
191908,66115
191909,23484
191910,17497
191911,38196
191912,16384
191913,8303
191914,101829
191915,8144
191916,68869
191917,53459
191918,8280
191919,9094
191920,15703
191921,82517
191922,8909
191923,14599
191924,8164
191925,46271
191926,39805
191927,69988
191928,69652
191929,16273
191930,40063
191931,59354
191932,7728
191933,27932
191934,9382
191935,14361
191936,70719
191937,49995
191938,21621
191939,16514
191940,11370
191941,20632
191942,78607
191943,8913
191944,26158
191945,9523
191946,36550
191947,26934
191948,39143
191949,14978
191950,32650
191951,34727
191952,21374
191953,15424
191954,40534
191955,36962
191956,35131
191957,99799
191958,47948
191959,11788
191960,50965
191961,9201
191962,94361
191963,10180
191964,39953
191965,79068
191966,41203
191967,35443
191968,49441
191969,44687
191970,22002
191971,17010
191972,15862
191973,74435
191974,6851
191975,39010
191976,27070
191977,81090
191978,17208
191979,44881
191980,37459
191981,11470
191982,61138
191983,17353
191984,33992
191985,39499
191986,56161
191987,9410
191988,42572
191989,17803
191990,25687
191991,35102
191992,60280
191993,56950
191994,121218
191995,59555
191996,57702
191997,52841
191998,33521
191999,11098
192000,28525
192001,10101
192002,29190
192003,12004
192004,31782
192005,72231
192006,25491
192007,28412
192008,8860
192009,8176
192010,30988
192011,48203
192012,46807
192013,31612
192014,37861
192015,45284
