id,price
190865,52427
190866,25535
190867,79071
190868,15181
190869,24089
190870,46538
190871,21017
190872,116063
190873,119792
190874,31975
190875,69148
190876,24856
190877,72809
190878,48412
190879,44009
190880,13282
190881,74039
190882,7557
190883,8569
190884,18533
190885,95666
190886,94991
190887,51324
190888,78944
190889,38420
190890,9793
190891,23784
190892,20686
190893,17764
190894,20523
190895,20331
190896,72568
190897,18904
190898,20499
190899,14575
190900,51347
190901,66394
190902,41378
190903,81176
190904,47684
190905,14846
190906,74198
190907,30294
190908,106310
190909,29573
190910,59267
190911,7495
190912,8620
190913,41611
190914,11992
190915,91813
190916,51533
190917,10019
190918,10641
190919,68500
190920,73906
190921,130250
190922,39766
190923,12809
190924,31226
190925,98432
190926,59667
190927,27241
190928,97528
190929,57476
190930,27986
190931,73957
190932,40945
190933,43770
190934,59798
190935,81311
190936,23880
190937,10011
190938,35752
190939,59754
190940,12110
190941,44594
190942,47582
190943,24037
190944,53001
190945,51936
190946,104609
190947,43613
190948,45899
190949,32585
190950,34723
190951,43867
190952,71490
190953,16527
190954,13343
190955,72595
190956,26653
190957,62380
190958,34888
190959,16686
190960,111867
190961,35667
190962,21206
190963,33355
190964,130900
190965,19774
190966,29924
190967,13261
190968,47558
190969,45377
190970,50995
190971,11166
190972,12850
190973,74636
190974,29326
190975,23716
190976,14282
190977,41070
190978,76653
190979,24203
190980,13572
190981,8996
190982,32283
190983,16153
190984,45499
190985,46295
190986,13687
190987,23885
190988,71139
190989,10483
190990,72729
190991,35536
190992,105625
190993,60847
190994,28970
190995,100820
190996,21978
190997,43751
190998,52554
190999,56120
191000,50907
191001,62087
191002,51602
191003,21984
191004,41594
191005,38282
191006,115932
191007,48720
191008,23214
191009,59565
191010,16648
191011,32177
191012,30325
191013,32013
191014,11520
191015,62332
191016,7644
191017,12060
191018,54682
191019,14887
191020,33295
191021,28109
191022,18615
191023,66695
191024,35585
191025,11318
191026,46853
191027,49348
191028,29960
191029,109676
191030,50465
191031,15041
191032,16508
191033,12743
191034,31433
191035,10966
191036,188865
191037,24160
191038,30000
191039,46661
191040,73464
191041,59367
191042,22883
191043,18715
191044,15282
191045,18956
191046,25757
191047,9602
191048,23272
191049,13894
191050,80682
191051,96362
191052,56971
191053,44164
191054,27555
191055,64662
191056,100770
191057,26725
191058,67711
191059,72736
191060,37127
191061,34570
191062,99892
191063,41260
191064,72332
191065,13975
191066,33975
191067,11002
191068,13739
191069,15462
191070,93551
191071,11533
191072,15077
191073,75325
191074,31175
191075,17973
191076,15089
191077,85527
191078,38354
191079,33204
191080,80019
191081,33557
191082,14363
191083,9796
191084,78332
191085,38558
191086,57821
191087,14290
191088,13094
191089,23987
191090,23469
191091,19655
191092,37039
191093,99203
191094,10542
191095,23032
191096,11649
191097,35314
191098,75373
191099,18920
191100,39566
191101,10143
191102,108661
191103,17722
191104,13470
191105,8856
191106,72989
191107,13857
191108,11106
191109,78146
191110,19718
191111,46073
191112,36942
191113,12222
191114,25456
191115,69166
191116,97826
191117,47424
191118,22467
191119,97369
191120,9878
191121,58611
191122,125611
191123,16429
191124,129057
191125,12973
191126,16157
191127,25907
191128,17214
191129,114221
191130,48804
191131,45486
191132,39907
191133,60800
191134,14369
191135,52642
191136,55879
191137,42086
191138,81238
191139,28152
191140,87458
191141,58234
191142,17372
191143,38108
191144,53273
191145,52194
191146,18383
191147,58905
191148,87225
191149,37709
191150,25147
191151,97256
191152,49174
191153,9285
191154,42544
191155,32877
191156,36323
191157,11179
191158,22705
191159,63101
191160,44072
191161,202817
191162,12727
191163,11104
191164,22558
191165,23935
191166,16276
191167,12428
191168,102095
191169,75195
191170,28643
191171,135650
191172,103617
191173,43910
191174,19951
191175,9690
191176,11320
191177,44824
191178,80091
191179,78371
191180,44957
191181,11092
191182,14353
191183,27599
191184,70771
191185,12661
191186,27304
191187,9687
191188,78814
191189,16158
191190,77836
191191,72678
191192,50857
191193,78075
191194,44964
191195,36270
191196,46465
191197,30603
191198,48835
191199,32010
191200,9006
191201,40287
191202,26369
191203,21921
191204,72699
191205,10354
191206,44687
191207,84588
191208,81251
191209,44044
191210,48601
191211,13974
191212,18715
191213,56106
191214,12805
191215,49850
191216,42010
191217,22336
191218,29121
191219,32796
191220,95586
191221,17038
191222,26781
191223,12321
191224,68648
191225,50617
191226,14531
191227,15883
191228,21923
191229,59793
191230,71262
191231,58778
191232,48708
191233,58868
191234,48024
191235,22407
191236,31713
191237,58203
191238,49210
191239,38967
191240,66038
191241,11888
191242,53327
191243,35534
191244,49192
191245,14637
191246,13140
191247,83889
191248,67223
191249,48154
191250,14869
191251,46535
191252,53139
191253,12150
191254,38525
191255,21068
191256,23336
191257,34762
191258,101812
191259,47849
191260,17114
191261,16977
191262,13571
191263,34791
191264,24633
191265,67685
191266,9901
191267,65919
191268,38943
191269,13729
191270,12269
191271,9878
191272,70625
191273,11206
191274,80989
191275,51728
191276,37090
191277,51669
191278,70421
191279,50039
191280,48763
191281,50583
191282,51926
191283,51402
191284,26540
191285,46862
191286,28561
191287,20355
191288,13522
191289,94077
191290,33372
191291,47383
191292,36765
191293,57476
191294,89221
191295,21610
191296,8874
191297,17294
191298,21594
191299,89988
191300,35355
191301,12726
191302,27367
191303,33909
191304,140212
191305,10277
191306,16955
191307,59034
191308,36569
191309,19873
191310,27828
191311,73337
191312,101245
191313,58591
191314,21959
191315,54019
191316,14017
191317,27705
191318,40001
191319,11452
191320,28064
191321,31893
191322,24579
191323,14032
191324,21319
191325,9406
191326,51714
191327,15103
191328,14737
191329,56772
191330,24351
191331,12048
191332,38428
191333,10568
191334,70148
191335,18823
191336,41418
191337,15643
191338,38537
191339,54072
191340,235103
191341,65277
191342,30398
191343,73617
191344,28177
191345,61781
191346,12443
191347,51102
191348,29415
191349,26255
191350,49405
191351,52231
191352,18840
191353,14541
191354,17045
191355,119703
191356,27385
191357,32067
191358,30052
191359,76919
191360,16816
191361,39986
191362,22077
191363,58721
191364,10540
191365,12815
191366,25178
191367,9677
191368,39339
191369,17158
191370,66235
191371,30037
191372,30102
191373,81119
191374,38378
191375,33014
191376,20472
191377,7770
191378,46211
191379,31107
191380,30331
191381,40362
191382,42521
191383,9462
191384,38243
191385,14849
191386,19043
191387,20607
191388,49101
191389,12962
191390,22565
191391,12454
191392,60309
191393,47626
191394,10651
191395,86842
191396,37566
191397,32126
191398,29989
191399,28729
191400,49825
191401,26611
191402,102824
191403,20619
191404,44396
191405,84349
191406,21215
191407,20517
191408,54134
191409,58558
191410,52423
191411,26243
191412,25151
191413,78562
191414,12494
191415,55005
191416,8766
191417,41458
191418,11701
191419,24193
191420,14248
191421,58115
191422,8826
191423,24519
191424,60119
191425,61748
191426,28868
191427,30261
191428,67386
191429,67571
191430,21058
191431,82087
191432,44834
191433,88962
191434,25013
191435,8542
191436,13013
191437,11748
191438,27163
191439,82385
191440,34151
191441,76445
191442,75179
191443,45295
191444,22098
191445,8511
191446,11062
191447,12764
191448,41844
191449,341740
191450,93254
191451,20056
191452,8878
191453,90314
191454,115332
191455,84239
191456,13068
191457,28913
191458,26155
191459,12441
191460,73703
191461,52180
191462,66491
191463,73410
191464,24126
191465,14117
191466,23888
191467,8748
191468,57108
191469,46405
191470,28017
191471,81056
191472,17244
191473,42173
191474,74685
191475,39346
191476,37762
191477,20919
191478,15108
191479,13417
191480,34871
191481,59427
191482,15349
191483,45915
191484,58891
191485,20319
191486,111380
191487,90121
191488,60014
191489,15861
191490,46335
191491,21295
191492,49735
191493,94599
191494,71484
191495,9293
191496,41161
191497,65703
191498,8100
191499,86002
191500,43159
191501,51206
191502,17910
191503,54107
191504,84744
191505,38472
191506,8792
191507,112348
191508,46924
191509,15651
191510,28571
191511,61382
191512,72482
191513,50708
191514,97167
191515,55745
191516,85074
191517,66314
191518,51460
191519,65991
191520,40376
191521,9927
191522,63375
191523,23030
191524,100640
191525,57972
191526,52316
191527,24473
191528,74117
191529,54852
191530,59321
191531,102895
191532,20688
191533,112678
191534,62034
191535,30914
191536,19497
191537,12148
191538,164130
191539,13190
191540,29701
191541,75553
191542,13035
191543,18329
191544,22175
191545,21631
191546,36122
191547,190118
191548,17923
191549,21437
191550,8336
191551,32607
191552,11550
191553,9134
191554,11938
191555,94759
191556,36422
191557,43710
191558,11678
191559,40995
191560,25568
191561,26268
191562,54191
191563,65418
191564,46451
191565,16199
191566,31835
191567,20168
191568,54739
191569,79380
191570,49367
191571,15608
191572,10475
191573,32075
191574,56693
191575,16534
191576,55338
191577,68584
191578,26334
191579,67578
191580,77687
191581,14736
191582,19846
191583,22102
191584,25509
191585,26988
191586,18740
191587,87618
191588,44693
191589,17188
191590,33584
191591,46963
191592,111806
191593,97753
191594,20915
191595,35468
191596,83812
191597,60283
191598,12694
191599,35877
191600,39748
191601,144816
191602,32795
191603,34783
191604,42182
191605,16598
191606,9025
191607,43369
191608,9605
191609,46121
191610,63232
191611,58927
191612,29986
191613,29124
191614,102751
191615,64764
191616,9007
191617,55815
191618,43278
191619,83394
191620,36119
191621,181222
191622,48679
191623,17363
191624,28215
191625,30765
191626,60826
191627,68241
191628,63020
191629,39000
191630,14651
191631,92211
191632,43121
191633,34250
191634,9577
191635,29324
191636,82882
191637,45568
191638,30042
191639,13796
191640,44764
191641,83554
191642,10123
191643,13162
191644,45930
191645,8657
191646,109561
191647,91337
191648,24956
191649,61096
191650,10782
191651,16644
191652,35095
191653,50718
191654,53520
191655,13160
191656,49263
191657,22318
191658,36429
191659,53249
191660,11169
191661,62136
191662,10672
191663,37527
191664,35486
191665,16209
191666,25173
191667,40879
191668,36785
191669,61724
191670,38793
191671,12995
191672,19648
191673,35168
191674,45006
191675,53929
191676,7983
191677,38614
191678,8845
191679,50288
191680,14972
191681,15679
191682,53449
191683,13342
191684,23933
191685,103564
191686,64723
191687,88797
191688,48100
191689,46791
191690,56766
191691,24085
191692,32469
191693,9881
191694,94358
191695,77304
191696,70041
191697,39019
191698,27947
191699,34404
191700,62620
191701,21256
191702,57477
191703,15436
191704,8875
191705,64361
191706,12343
191707,93370
191708,79622
191709,99253
191710,49578
191711,33130
191712,13335
191713,61858
191714,24778
191715,46563
191716,48281
191717,23186
191718,18368
191719,94699
191720,36514
191721,103507
191722,63763
191723,9842
191724,21154
191725,111295
191726,69460
191727,19355
191728,35107
191729,16398
191730,26675
191731,9295
191732,53221
191733,81255
191734,65480
191735,32328
191736,14762
191737,30346
191738,24738
191739,12089
191740,30946
191741,84123
191742,50383
191743,12110
191744,18282
191745,25446
191746,17874
191747,51531
191748,40196
191749,10014
191750,19631
191751,67539
191752,64993
191753,37578
191754,60121
191755,41085
191756,31172
191757,20418
191758,43854
191759,10532
191760,54464
191761,66603
191762,46246
191763,59383
191764,44111
191765,21568
191766,12824
191767,28273
191768,50637
191769,25591
191770,41786
191771,43437
191772,42860
191773,33310
191774,11305
191775,16356
191776,18767
191777,37575
191778,43884
191779,43078
191780,8010
191781,32304
191782,22699
191783,26808
191784,21683
191785,47403
191786,120081
191787,17993
191788,36143
191789,24688
191790,18632
191791,10499
191792,76160
191793,64614
191794,68115
191795,11563
191796,12494
191797,15033
191798,66584
191799,18346
191800,53790
191801,36279
191802,30351
191803,19105
191804,9621
191805,23985
191806,35034
191807,26916
191808,35912
191809,30976
191810,19454
191811,67722
191812,49319
191813,29705
191814,58460
191815,111605
191816,10809
191817,18725
191818,60849
191819,48719
191820,57331
191821,95219
191822,70624
191823,16022
191824,59885
191825,36331
191826,35488
191827,35521
191828,60394
191829,59503
191830,9135
191831,67578
191832,69730
191833,26239
191834,35018
191835,66070
191836,27419
191837,56664
191838,37842
191839,37488
191840,64607
191841,36399
191842,55757
191843,12828
191844,83402
191845,58022
191846,79271
191847,165561
191848,43506
191849,31809
191850,29884
191851,18544
191852,31679
191853,63772
191854,80593
191855,67869
191856,74002
191857,7985
191858,10551
191859,12921
191860,19904
191861,37825
191862,8013
191863,61988
191864,22743
191865,35414
191866,93563
191867,18670
191868,57272
191869,96455
191870,40570
191871,38112
191872,25444
191873,35732
191874,24320
191875,33258
191876,16654
191877,34566
191878,39353
191879,65146
191880,52084
191881,56800
191882,55550
191883,17611
191884,30701
191885,64398
191886,22323
191887,20834
191888,17329
191889,32067
191890,63815
191891,56588
191892,45437
191893,131073
191894,23042
191895,28989
191896,76342
191897,18431
191898,35252
191899,86418
191900,17032
191901,11725
191902,8727
191903,98086
191904,118645
191905,28211
191906,99261
191907,17492
191908,100334
191909,23913
191910,19268
191911,45257
191912,33116
191913,9918
191914,115865
191915,9126
191916,86420
191917,51932
191918,8802
191919,10490
191920,14872
191921,96580
191922,10213
191923,43851
191924,9940
191925,49792
191926,39726
191927,84526
191928,104391
191929,15371
191930,111733
191931,69325
191932,10291
191933,69261
191934,9427
191935,34823
191936,66219
191937,52607
191938,25183
191939,16757
191940,12127
191941,20547
191942,82261
191943,9879
191944,82058
191945,16340
191946,37146
191947,31616
191948,42074
191949,17258
191950,37022
191951,43774
191952,25142
191953,16578
191954,42310
191955,53531
191956,37529
191957,102687
191958,55980
191959,13226
191960,52559
191961,10704
191962,65597
191963,12271
191964,43332
191965,85414
191966,52314
191967,41066
191968,54408
191969,50575
191970,26802
191971,22193
191972,18771
191973,77262
191974,7875
191975,43020
191976,27117
191977,80208
191978,18033
191979,68930
191980,46035
191981,12443
191982,70378
191983,18717
191984,34505
191985,42999
191986,67282
191987,11645
191988,45735
191989,19438
191990,26735
191991,43183
191992,70885
191993,51847
191994,162315
191995,66152
